assemblage_id,assemblage_label,scenario,scenario_label,distance,median,p10,p90,n_iter
araneae_pitfall,"Araneae
pitfall traps",rtu_family_level,"Family-level
resolution",Bray-Curtis GDM,0.14243392493032114,0.14243392493032114,0.14243392493032114,1
araneae_pitfall,"Araneae
pitfall traps",rtu_family_level,"Family-level
resolution",Sørensen GDM,0.029143944581234593,0.029143944581234593,0.029143944581234593,1
araneae_pitfall,"Araneae
pitfall traps",rtu_genus_level,"Genus-level
resolution",Bray-Curtis GDM,0.10787358164820948,0.10787358164820948,0.10787358164820948,1
araneae_pitfall,"Araneae
pitfall traps",rtu_genus_level,"Genus-level
resolution",Sørensen GDM,0.030184671967468768,0.030184671967468768,0.030184671967468768,1
araneae_pitfall,"Araneae
pitfall traps",rtu_rare_species_to_genus,"Rare taxa
reported at genus",Bray-Curtis GDM,2.4176261562158796e-4,2.4176261562158796e-4,2.4176261562158796e-4,1
araneae_pitfall,"Araneae
pitfall traps",rtu_rare_species_to_genus,"Rare taxa
reported at genus",Sørensen GDM,8.129491310655546e-4,8.129491310655546e-4,8.129491310655546e-4,1
araneae_pitfall,"Araneae
pitfall traps",rtu_species_only_drop_unresolved,"Drop unresolved
records",Bray-Curtis GDM,0.04944656363445421,0.04944656363445421,0.04944656363445421,1
araneae_pitfall,"Araneae
pitfall traps",rtu_species_only_drop_unresolved,"Drop unresolved
records",Sørensen GDM,0.022043707267157764,0.022043707267157764,0.022043707267157764,1
araneae_pitfall,"Araneae
pitfall traps",species_observed_congeneric_10pct,"Observed-pool
error 10%",Bray-Curtis GDM,0.0014263134217485929,7.937205354314969e-4,0.0017224842272897554,8
araneae_pitfall,"Araneae
pitfall traps",species_observed_congeneric_10pct,"Observed-pool
error 10%",Sørensen GDM,0.0030329053454957733,0.001228350511147469,0.004969087322523336,8
araneae_pitfall,"Araneae
pitfall traps",species_observed_rare_weighted_10pct,"Rare-weighted
error 10%",Bray-Curtis GDM,0.0019550467952679784,0.001282848045222129,0.003018055280189058,8
araneae_pitfall,"Araneae
pitfall traps",species_observed_rare_weighted_10pct,"Rare-weighted
error 10%",Sørensen GDM,0.004182373902460568,0.0030346684923812876,0.008813510559065763,8
carabidae_pitfall,"Carabidae
pitfall traps",rtu_genus_level,"Genus-level
resolution",Bray-Curtis GDM,0.11013649729230257,0.11013649729230257,0.11013649729230257,1
carabidae_pitfall,"Carabidae
pitfall traps",rtu_genus_level,"Genus-level
resolution",Sørensen GDM,0.05267819864624801,0.05267819864624801,0.05267819864624801,1
carabidae_pitfall,"Carabidae
pitfall traps",rtu_rare_species_to_genus,"Rare taxa
reported at genus",Bray-Curtis GDM,5.02831335539411e-4,5.02831335539411e-4,5.02831335539411e-4,1
carabidae_pitfall,"Carabidae
pitfall traps",rtu_rare_species_to_genus,"Rare taxa
reported at genus",Sørensen GDM,0.0012735513024519918,0.0012735513024519918,0.0012735513024519918,1
